Architecture,Grid,Latent,Channel,MSE_mean,MSE_std,SparseF1_mean,SparseF1_std,Recall_mean,ERR_mean,TopK_mean
CNN_Small,16x16,64,Density,0.008928,0.000000,0.8645,0.0000,0.8482,0.8970,0.1125
CNN_Small,16x16,64,Z_max,0.010363,0.000000,0.7243,0.0000,0.7477,0.6637,0.0667
CNN_Small,16x16,64,Z_min,0.000700,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000
CNN_Small,16x16,64,Std_z,0.006312,0.000000,0.7390,0.0000,0.7772,0.7166,0.0625
CNN_Small,16x16,64,Reflectivity,0.010382,0.000000,0.8623,0.0000,0.8448,0.9285,0.1000
CNN_Small,16x16,64,Velocity,0.002801,0.000000,0.0000,0.0000,0.0000,0.0000,0.0167
ViT_MAE,16x16,64,Density,0.007646,0.000000,0.8479,0.0000,0.8307,0.8453,0.1208
ViT_MAE,16x16,64,Z_max,0.011410,0.000000,0.7108,0.0000,0.7700,0.6184,0.0833
ViT_MAE,16x16,64,Z_min,0.000785,0.000000,0.0000,0.0000,0.0000,0.0003,0.0000
ViT_MAE,16x16,64,Std_z,0.006837,0.000000,0.7031,0.0000,0.7946,0.6470,0.0583
ViT_MAE,16x16,64,Reflectivity,0.007624,0.000000,0.8575,0.0000,0.8401,0.8284,0.1167
ViT_MAE,16x16,64,Velocity,0.002774,0.000000,0.0171,0.0000,0.0550,0.0036,0.0292
SAT_Local,16x16,64,Density,0.008190,0.000000,0.8473,0.0000,0.8302,0.8520,0.1333
SAT_Local,16x16,64,Z_max,0.013090,0.000000,0.6846,0.0000,0.7535,0.6040,0.0833
SAT_Local,16x16,64,Z_min,0.000771,0.000000,0.0000,0.0000,0.0000,0.0020,0.0000
SAT_Local,16x16,64,Std_z,0.006901,0.000000,0.6856,0.0000,0.7929,0.7322,0.1000
SAT_Local,16x16,64,Reflectivity,0.008803,0.000000,0.8865,0.0000,0.8710,0.9060,0.0792
SAT_Local,16x16,64,Velocity,0.006288,0.000000,0.0501,0.0000,0.1141,0.0091,0.0458
CNN_Small,16x16,128,Density,0.008963,0.000000,0.8893,0.0000,0.8753,0.9523,0.1083
CNN_Small,16x16,128,Z_max,0.013004,0.000000,0.7283,0.0000,0.7563,0.6977,0.0333
CNN_Small,16x16,128,Z_min,0.000604,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000
CNN_Small,16x16,128,Std_z,0.005526,0.000000,0.7427,0.0000,0.7799,0.8164,0.0458
CNN_Small,16x16,128,Reflectivity,0.008692,0.000000,0.8866,0.0000,0.8740,0.9785,0.0750
CNN_Small,16x16,128,Velocity,0.004309,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000
ViT_MAE,16x16,128,Density,0.004739,0.000000,0.8566,0.0000,0.8402,0.8586,0.0750
ViT_MAE,16x16,128,Z_max,0.008920,0.000000,0.7256,0.0000,0.7615,0.6567,0.1083
ViT_MAE,16x16,128,Z_min,0.000607,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000
ViT_MAE,16x16,128,Std_z,0.004611,0.000000,0.7459,0.0000,0.7978,0.6523,0.0958
ViT_MAE,16x16,128,Reflectivity,0.004789,0.000000,0.8638,0.0000,0.8441,0.8648,0.1042
ViT_MAE,16x16,128,Velocity,0.003447,0.000000,0.0081,0.0000,0.0263,0.0016,0.0208
SAT_Local,16x16,128,Density,0.004632,0.000000,0.8813,0.0000,0.8637,0.9060,0.1167
SAT_Local,16x16,128,Z_max,0.007871,0.000000,0.7398,0.0000,0.7759,0.6608,0.1542
SAT_Local,16x16,128,Z_min,0.000600,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000
