Architecture,Grid,Latent,Runs,MSE_mean,MSE_std,SparseF1_mean,SparseF1_std,ERR_mean,ERR_std,TopK_mean,TopK_std,TrainTime_ms,InferTime_ms_per_sample
CNN_Small,16x16,64,1,0.006581,0.000000,0.8024,0.0000,0.8281,0.0000,0.0902,0.0000,43195,16.70
ViT_MAE,16x16,64,1,0.006179,0.000000,0.7777,0.0000,0.7427,0.0000,0.1028,0.0000,14004,4.10
SAT_Local,16x16,64,1,0.007340,0.000000,0.7731,0.0000,0.7710,0.0000,0.1093,0.0000,11289,2.30
CNN_Small,16x16,128,1,0.006849,0.000000,0.8190,0.0000,0.9008,0.0000,0.0727,0.0000,60249,25.05
ViT_MAE,16x16,128,1,0.004519,0.000000,0.8022,0.0000,0.7774,0.0000,0.1010,0.0000,54737,14.65
SAT_Local,16x16,128,1,0.004335,0.000000,0.8201,0.0000,0.8107,0.0000,0.1329,0.0000,52450,6.70
CNN_Small,32x32,64,1,0.010361,0.000000,0.7665,0.0000,0.8432,0.0000,0.0986,0.0000,71487,48.45
ViT_MAE,32x32,64,1,0.007197,0.000000,0.7200,0.0000,0.6584,0.0000,0.1255,0.0000,23945,13.05
SAT_Local,32x32,64,1,0.007006,0.000000,0.7158,0.0000,0.6989,0.0000,0.1164,0.0000,16513,8.90
CNN_Small,32x32,128,1,0.022079,0.000000,0.6913,0.0000,0.8409,0.0000,0.0968,0.0000,89744,64.30
ViT_MAE,32x32,128,1,0.006042,0.000000,0.7628,0.0000,0.7334,0.0000,0.1326,0.0000,98227,35.65
SAT_Local,32x32,128,1,0.006620,0.000000,0.7457,0.0000,0.7142,0.0000,0.1170,0.0000,85451,30.00
CNN_Small,64x64,64,1,0.069979,0.000000,0.2615,0.0000,0.8903,0.0000,0.0840,0.0000,1064476,6441.10
ViT_MAE,64x64,64,1,0.013261,0.000000,0.6679,0.0000,0.4803,0.0000,0.1015,0.0000,10826,33.60
SAT_Local,64x64,64,1,0.013837,0.000000,0.6585,0.0000,0.4642,0.0000,0.0959,0.0000,6681,19.30
CNN_Small,64x64,128,1,0.064288,0.000000,0.2568,0.0000,0.7149,0.0000,0.0707,0.0000,1007482,6610.50
ViT_MAE,64x64,128,1,0.015538,0.000000,0.6144,0.0000,0.4452,0.0000,0.0906,0.0000,34696,69.10
SAT_Local,64x64,128,1,0.012320,0.000000,0.6239,0.0000,0.5270,0.0000,0.1012,0.0000,26601,43.30
